"ID","帳戶","代碼","名稱","類型","市場","數量","成本價","購入成本(原幣)","現價(原幣)","市值(原幣)","貨幣","市值(台幣)","購買日期","更新時間","USD匯率","EUR匯率","GBP匯率","CHF匯率","JPY匯率","匯率時間"
"mfdijbhqwaqdkr6tmn","玉山銀行","00642U.TW","期元大S&P石油","大宗物資","其他","5000","16.21","81050","16.15","80750","TWD","80750","2025-09-10","2025-09-22T03:33:03.458Z","","","","","",""
"mf3by4ctgubo85qvzuh","玉山銀行","00955.TWO","中信日本商社","大宗物資","其他","15000","11.53","172950","11.58","173700","TWD","173700","2025-09-03","2025-09-22T03:33:03.457Z","","","","","",""
"mfan6852x3ayb7rw6n","玉山銀行","3324.TWO","雙鴻","股票","台灣","100","711","71100","920","92000","TWD","92000","2025-09-08","2025-09-22T03:33:03.483Z","","","","","",""
"mfc2mgem2pe3geooarz","玉山銀行","6640.TWO","鈞華","股票","台灣","10","763","7630","739","7390","TWD","7390","2025-09-09","2025-09-22T03:33:03.462Z","","","","","",""
"mev7lgkq1hqv0oobivk","玉山銀行","CHF","瑞士法郎","現金","其他","16055.8","1","16055.8","1","16055.8","CHF","611565.42","2025-08-28","616703.28","","","","","",""
"mev6yum1dcdwx25xmgn","玉山銀行","IEF","中期債券 ETF","債券","美國","100","95.59","9559","96.53","9653","USD","292582.43","2025-08-28","2025-09-19T16:37:27.459Z","","","","","",""
"mev70ct6z1f0m86j9im","玉山銀行","TLT","長期債券 ETF","債券","美國","120","86.79","10414.8","88.87","10664.4","USD","323237.96","2025-08-28","2025-09-19T15:19:20.968Z","","","","","",""
"mev7cn70r0imigmv47","玉山銀行","TWD","台幣","現金","台灣","1189748","1","1189748","1","1189748","TWD","1189748","2025-08-28","2025-09-17T16:04:35.535Z","","","","","",""
"mev73b6rooh10p4gjt","玉山銀行","USD","美元","現金","美國","25793.29","1","25793.29","1","25793.29","USD","781794.62","2025-08-28","2025-09-17T16:03:17.408Z","","","","","",""
"mev71zp6s06w2rf2xnq","玉山銀行","VYMI","Int'l High Dividend","股票","其他","300","82.36","24708","84.33","25299","USD","766812.69","2025-08-28","2025-09-19T16:37:27.481Z","","","","","",""
